datetime,y_true,y_pred,Bees_True
2025-08-19,0.0041685646806257,0.008303825,0.0031664144436185
2025-08-20,0.0027981813736617,0.00524405,0.0019860887202607
2025-08-21,0.0013252889742787,0.009618036,0.00191139942631
2025-08-22,-0.0085174820600987,-0.0044527687,-0.008160805407043
2025-08-25,0.0039264173509054,0.0009560175,0.0033125295664515
2025-08-26,-0.0102411798720348,-0.009405259,-0.009336853703485
2025-08-28,-0.0085444301039235,-0.005155571,-0.0075971876363613
2025-08-29,-0.0030223697933294,-0.0014464632,-0.0031415705781138
2025-09-01,0.0081140701746054,-0.00019796379,0.0076794723463602
2025-09-02,-0.0018457290617897,-0.006628774,-0.0017973974159339
2025-09-03,0.005510715147017,0.0036108987,0.0045376325225425
2025-09-04,0.0007788776228048,-0.0023991875,0.001362317629191
2025-09-05,0.0002708473067116,-0.0016134344,0.0010024300871933
2025-09-08,0.0012994782193525,-0.0022973977,0.001394792998377
2025-09-09,0.0038529301782352,0.0033544414,0.0019644213355143
2025-09-10,0.0042020862308871,0.00595598,0.0046338766428053
2025-09-11,0.0012974116602184,0.0065669585,0.0024482062530934
2025-09-12,0.0043390454100098,0.009784805,0.0034686970961044
2025-09-15,-0.0017838966811339,0.00244537,-0.0013756644739277
2025-09-16,0.0067772563910986,0.008019727,0.0062518351291909
2025-09-17,0.0036114755294653,0.0068521528,0.003826025068782
2025-09-18,0.0036853015416349,0.009280588,0.0025176627492946
2025-09-19,-0.0037976065391384,0.0050099613,-0.0027904369601811
2025-09-22,-0.0049236357186648,-0.0035304371,-0.0049318072480263
2025-09-23,-0.001303434397354,0.0004278347,-0.000492052921595
2025-09-24,-0.0044736530076083,-0.0010693874,-0.0051696894290481
2025-09-25,-0.0066269482123226,-0.008132927,-0.0057975629953658
2025-09-26,-0.0094874379272315,-0.012704918,-0.0088892052581732
2025-09-29,-0.0008030448049409,-0.0057940185,-0.0007174488643878
2025-09-30,-0.0009661407544825,-0.0029671714,-0.0036620216125451
2025-10-01,0.0091503904924759,0.0075043617,0.0099744055686445
2025-10-03,0.0023332467769816,0.001490023,0.0023171861033675
