datetime,y_true,y_pred
2024-08-19,0.0012835584110202,0.0028734151
2024-08-20,0.0051357593399101,0.0069630835
2024-08-21,0.0028887826964991,0.007401431
2024-08-22,0.0016673576536574,0.007999597
2024-08-23,0.0004695560778267,0.0021355823
2024-08-26,0.007551387144671,0.003072461
2024-08-27,0.000285894410237,0.0034079272
2024-08-28,0.0013830024432652,0.0021105818
2024-08-29,0.0039756594063229,0.0045044543
2024-08-30,0.0033377600735777,0.005312344
2024-09-02,0.0016959501132323,0.0029437328
2024-09-03,4.550829989491412e-05,0.004610696
2024-09-04,-0.0032100820170585,2.8388575e-05
2024-09-05,-0.0021270784221717,0.0024924213
2024-09-06,-0.0116503502989019,-0.009007759
2024-09-09,0.0033900486950126,0.0086518815
2024-09-10,0.0041986500501236,0.00901115
2024-09-11,-0.0048979634496194,-0.0011585541
2024-09-12,0.0188796328272711,0.0059774686
2024-09-13,-0.0012761636040355,0.0064640082
2024-09-16,0.0010746751326089,0.00524755
2024-09-17,0.0013709866056039,0.0025913948
2024-09-18,-0.0016129951842196,-0.0004935004
2024-09-19,0.0015072376499098,0.008741792
2024-09-20,0.0147604413777415,0.00392856
2024-09-23,0.0057423850996662,0.0042029666
2024-09-24,5.2030021699067674e-05,0.0053901616
2024-09-25,0.0024575565157058,0.007843783
2024-09-26,0.008148714241454,0.009484104
2024-09-27,-0.0014152231703233,0.0053247362
2024-09-30,-0.0140609008520233,-0.00486313
2024-10-01,-0.0005404401234794,0.0075389165
2024-10-03,-0.0211963752609873,-0.013879605
2024-10-04,-0.0093266958801446,-0.011765227
2024-10-07,-0.0087488751686026,-0.01180473
2024-10-08,0.0087676473034692,0.0007661879
2024-10-09,-0.0012473907279866,-0.000114249066
2024-10-10,0.0006604768849507,0.0035139658
2024-10-11,-0.0013680536120755,0.000751134
2024-10-14,0.0065573457544287,0.0021425216
2024-10-15,-0.0028096049048969,-5.131401e-05
2024-10-16,-0.0034340754096676,-0.0014585238
2024-10-17,-0.0088682273228345,-0.0050374605
2024-10-18,0.0042101739412401,0.0029287627
2024-10-21,-0.0029351823779982,-0.006964855
2024-10-22,-0.0124691803378693,-0.009864129
2024-10-23,-0.0014955647434917,-0.0051467065
2024-10-24,-0.0014773427748562,-0.000690721
2024-10-25,-0.0089592205494931,-0.009794408
2024-10-28,0.0065485676346082,-0.0011483636
2024-10-29,0.0052466588480091,-0.002295453
2024-10-30,-0.0051498252538292,-0.009520505
2024-10-31,-0.005566773640794,-0.0039512403
2024-11-01,0.0040900049616161,-0.004046254
2024-11-04,-0.0127137736646451,-0.009436384
2024-11-05,0.0090830588186072,0.0037911786
2024-11-06,0.0111818707596305,0.013121911
2024-11-07,-0.0116280257061476,-0.0011026245
2024-11-08,-0.0021137093124677,0.0045143804
2024-11-11,-0.0002856708874028,0.0017318632
2024-11-12,-0.0106809307765333,-0.0058693644
2024-11-13,-0.0135825623229214,-0.009215953
2024-11-14,-0.0011185324376894,0.00024393201
2024-11-18,-0.0033527151631265,-0.0064795315
2024-11-19,0.0027585814066317,-0.0084221065
2024-11-21,-0.0071688079331164,-0.006316554
2024-11-22,0.0238694641112378,0.0012646392
2024-11-25,0.0131612958673623,0.0083499495
2024-11-26,-0.0011312238174179,0.0041793473
2024-11-27,0.0033230854378061,0.009170183
2024-11-28,-0.0148610290544929,-0.0034447908
2024-11-29,0.0090720019405352,0.010757127
2024-12-02,0.0060068200049485,0.0020894017
2024-12-03,0.0074600111445999,0.00502903
2024-12-04,0.0004210968146538,0.0024790317
2024-12-05,0.0098478255628851,0.0040870514
2024-12-06,-0.0012384293961259,0.006288672
2024-12-09,-0.0023827399277279,0.0031037163
2024-12-10,-0.00036350862139,0.00415063
2024-12-11,0.0012901233029631,0.0054409336
2024-12-12,-0.0037781963796591,0.0009149611
2024-12-13,0.0089455478085889,0.0045642313
2024-12-16,-0.0040394689217332,-0.0041491855
2024-12-17,-0.0134687300477334,-0.005335558
2024-12-18,-0.0056356998120069,-0.0011206698
2024-12-19,-0.010213311567061,-0.0035468526
2024-12-20,-0.0152055691508056,-0.008941341
2024-12-23,0.0070354729729729,0.012953067
2024-12-24,-0.0010861087115143,0.0007510856
2024-12-26,0.0009503186263191,-0.0092586
2024-12-27,0.002661079652128,0.0065294662
2024-12-30,-0.0070758479358679,-0.008085124
2024-12-31,-4.212721278373799e-06,-0.0061973296
2025-01-02,0.0187740331916654,0.009076821
2025-01-03,-0.0076027553276091,0.0010668263
2025-01-06,-0.0161925959966257,-0.017636247
2025-01-07,0.0038892874268343,0.00902033
2025-01-08,-0.0007993610384197,0.0016400535
2025-01-09,-0.0068575949591475,-0.0019012615
2025-01-10,-0.0040379997024632,-0.0034191553
2025-01-13,-0.0147472753024774,-0.013789158
2025-01-14,0.0039028744993869,-0.00057499483
2025-01-15,0.0016028803979861,-0.00096416846
2025-01-16,0.0042476507253836,-0.0016629528
2025-01-17,-0.0046586517926727,-0.0036053024
2025-01-20,0.0061004855371675,-0.004453862
2025-01-21,-0.0137118456772935,-0.0077218916
2025-01-22,0.0056764909144164,0.0025642049
2025-01-23,0.0021593282262408,-0.00016393512
2025-01-24,-0.0048760476583936,-0.000533998
2025-01-27,-0.0113912419355629,-0.012147572
2025-01-28,0.0056112298172781,-0.0020145252
2025-01-29,0.0089666492883511,-0.0020810403
2025-01-30,0.0037300875997627,0.010243711
2025-01-31,0.0111357401503258,0.011331899
2025-02-03,-0.0051570919766934,0.011742223
2025-02-04,0.0161893068206311,0.0077139577
2025-02-05,-0.0018092070621439,0.0031915382
2025-02-06,-0.0039226026346081,0.0018332303
2025-02-07,-0.0018387386257991,0.005255591
2025-02-10,-0.0075700336923079,-0.0060137734
2025-02-11,-0.0132496849360461,-0.006498875
2025-02-12,-0.0011507892904301,0.0003774427
2025-02-13,-0.0006009745771905,-0.0034339651
2025-02-14,-0.0044352661537063,-0.0041071773
2025-02-17,0.0013192755977626,-0.0064790417
2025-02-18,-0.0006184463402948,-0.0031062104
2025-02-19,-0.0005404326900405,0.00072072446
2025-02-20,-0.0008612081186238,0.003977594
2025-02-21,-0.0051171487988824,-0.0015689842
2025-02-24,-0.0106401053300685,-0.0034927558
2025-02-25,-0.0002571160481895,-0.00057974644
2025-02-27,-0.0001108767876499,-0.00033056363
2025-02-28,-0.0186449596666951,-0.01233704
2025-03-03,-0.0002440004922383,-0.0023383386
2025-03-04,-0.0016569416451024,-0.005203858
2025-03-05,0.0115316950692254,-0.0029527582
2025-03-06,0.009284847776867,-0.00019779429
2025-03-07,0.0003460139864501,0.0017233193
2025-03-10,-0.0040882039130917,-0.005753305
2025-03-11,0.001674047455606,-0.0012897365
2025-03-12,-0.0012179087892316,0.002473249
2025-03-13,-0.0032620894617386,0.0022529755
2025-03-17,0.0049805683362682,-0.0005574599
2025-03-18,0.0144632989948354,0.0065720174
2025-03-19,0.0032100316461272,0.0038940199
2025-03-20,0.01235619558909,0.012290476
2025-03-21,0.0068885519512889,0.008624265
2025-03-24,0.0131881772302988,0.008937668
2025-03-25,0.0004353972876416,0.010647569
2025-03-26,-0.0076810793285454,0.0068957843
2025-03-27,0.0044748278770025,0.0045192502
2025-03-28,-0.0030773044101545,0.008113065
2025-04-01,-0.0150365718652369,-0.009274557
2025-04-02,0.0071938424586863,0.0026546177
2025-04-03,-0.0035251486188494,0.0011522546
2025-04-04,-0.0148666197750665,-0.0044887513
2025-04-07,-0.0324325462830553,-0.040456615
2025-04-08,0.0168873189028142,0.009704299
2025-04-09,-0.0060658560080705,-0.008994199
2025-04-11,0.0191703874091904,0.0076955017
2025-04-15,0.0219023977821084,0.013436414
2025-04-16,0.004657316201027,0.009629795
2025-04-17,0.0176834769379541,0.01059661
